lat,lon,label,tid,category,day,hour
40.009847,116.315146,0,70,39907.10556,2009/4/4,2:32:00
40.009834,116.315115,0,67,39907.10561,2009/4/4,2:32:05
40.009845,116.315089,0,65,39907.10567,2009/4/4,2:32:10
40.009858,116.31509,0,65,39907.10573,2009/4/4,2:32:15
40.009884,116.315116,0,64,39907.10579,2009/4/4,2:32:20
40.00994,116.315145,0,63,39907.10584,2009/4/4,2:32:25
40.009978,116.315141,0,62,39907.1059,2009/4/4,2:32:30
40.009983,116.315129,0,61,39907.10596,2009/4/4,2:32:35
40.009964,116.315162,0,59,39907.10602,2009/4/4,2:32:40
40.009973,116.315161,0,57,39907.10608,2009/4/4,2:32:45
40.009888,116.315172,0,56,39907.10613,2009/4/4,2:32:50
40.00986,116.315168,0,55,39907.10619,2009/4/4,2:32:55
40.009822,116.315154,0,53,39907.10625,2009/4/4,2:33:00
40.009815,116.315154,0,53,39907.10631,2009/4/4,2:33:05
40.009815,116.315154,0,53,39907.10634,2009/4/4,2:33:08
40.009808,116.315153,0,53,39907.10637,2009/4/4,2:33:10
40.009799,116.315154,0,52,39907.10642,2009/4/4,2:33:15
40.009797,116.315154,0,52,39907.10648,2009/4/4,2:33:20
40.009797,116.315154,0,52,39907.10652,2009/4/4,2:33:23
40.009804,116.315154,0,52,39907.10654,2009/4/4,2:33:25
40.009799,116.315166,0,51,39907.1066,2009/4/4,2:33:30
40.009794,116.315201,0,51,39907.10666,2009/4/4,2:33:35
40.009806,116.315228,0,53,39907.10671,2009/4/4,2:33:40
40.009844,116.315244,0,53,39907.10677,2009/4/4,2:33:45
40.009835,116.315255,0,55,39907.10683,2009/4/4,2:33:50
40.009827,116.315254,0,55,39907.10689,2009/4/4,2:33:55
40.009823,116.315255,0,55,39907.10694,2009/4/4,2:34:00
40.009824,116.315254,0,55,39907.107,2009/4/4,2:34:05
40.009824,116.315254,0,55,39907.10706,2009/4/4,2:34:10
40.009824,116.315254,0,55,39907.10709,2009/4/4,2:34:13
40.009828,116.315252,0,55,39907.10712,2009/4/4,2:34:15
40.009846,116.315216,0,56,39907.10718,2009/4/4,2:34:20
40.009854,116.315179,0,56,39907.10723,2009/4/4,2:34:25
40.009845,116.315193,0,55,39907.10729,2009/4/4,2:34:30
40.009822,116.315203,0,50,39907.10735,2009/4/4,2:34:35
40.009802,116.315201,0,53,39907.10741,2009/4/4,2:34:40
40.009801,116.315215,0,53,39907.10747,2009/4/4,2:34:45
40.009801,116.315215,0,53,39907.10752,2009/4/4,2:34:50
40.009801,116.315215,0,53,39907.10756,2009/4/4,2:34:53
40.009798,116.315216,0,53,39907.10758,2009/4/4,2:34:55
40.009789,116.315216,0,54,39907.10764,2009/4/4,2:35:00
40.009778,116.315222,0,55,39907.1077,2009/4/4,2:35:05
40.00977,116.315219,0,55,39907.10775,2009/4/4,2:35:10
40.009776,116.315218,0,56,39907.10781,2009/4/4,2:35:15
40.009779,116.315217,0,56,39907.10787,2009/4/4,2:35:20
40.009779,116.315217,0,56,39907.10791,2009/4/4,2:35:23
40.009777,116.315217,0,57,39907.10793,2009/4/4,2:35:25
40.009743,116.315206,0,56,39907.10799,2009/4/4,2:35:30
40.009721,116.315194,0,54,39907.10804,2009/4/4,2:35:35
40.00972,116.315194,0,54,39907.1081,2009/4/4,2:35:40
40.00972,116.315194,0,54,39907.10814,2009/4/4,2:35:43
40.009719,116.315195,0,54,39907.10816,2009/4/4,2:35:45
40.009674,116.315201,0,53,39907.10822,2009/4/4,2:35:50
40.00962,116.315189,0,52,39907.10828,2009/4/4,2:35:55
40.009612,116.315178,0,51,39907.10833,2009/4/4,2:36:00
40.009626,116.31518,0,51,39907.10839,2009/4/4,2:36:05
40.009653,116.315193,0,52,39907.10845,2009/4/4,2:36:10
40.009697,116.315197,0,53,39907.10851,2009/4/4,2:36:15
40.009723,116.315207,0,55,39907.10856,2009/4/4,2:36:20
40.00979,116.315223,0,57,39907.10862,2009/4/4,2:36:25
40.009869,116.315221,0,54,39907.10868,2009/4/4,2:36:30
40.009953,116.315211,0,47,39907.10874,2009/4/4,2:36:35
40.009992,116.315207,0,43,39907.1088,2009/4/4,2:36:40
40.009992,116.315207,0,43,39907.10883,2009/4/4,2:36:43
40.009997,116.315211,0,36,39907.10885,2009/4/4,2:36:45
40.009961,116.315183,0,34,39907.10891,2009/4/4,2:36:50
40.009954,116.315183,0,33,39907.10897,2009/4/4,2:36:55
40.009954,116.315183,0,33,39907.109,2009/4/4,2:36:58
40.009948,116.315183,0,33,39907.10903,2009/4/4,2:37:00
40.009957,116.315184,0,32,39907.10909,2009/4/4,2:37:05
40.009957,116.315184,0,32,39907.10912,2009/4/4,2:37:08
40.009956,116.315183,0,32,39907.10914,2009/4/4,2:37:10
40.009935,116.315192,0,31,39907.1092,2009/4/4,2:37:15
40.009884,116.315199,0,31,39907.10926,2009/4/4,2:37:20
40.009884,116.315199,0,31,39907.10929,2009/4/4,2:37:23
40.009881,116.3152,0,31,39907.10932,2009/4/4,2:37:25
40.009862,116.315196,0,32,39907.10938,2009/4/4,2:37:30
40.009817,116.315173,0,37,39907.10943,2009/4/4,2:37:35
40.009801,116.315121,0,40,39907.10949,2009/4/4,2:37:40
40.009801,116.315121,0,40,39907.10953,2009/4/4,2:37:43
40.009804,116.31512,0,40,39907.10955,2009/4/4,2:37:45
40.009779,116.315111,0,40,39907.10961,2009/4/4,2:37:50
40.009686,116.315137,0,40,39907.10966,2009/4/4,2:37:55
40.009618,116.315149,0,40,39907.10972,2009/4/4,2:38:00
40.009583,116.315165,0,40,39907.10978,2009/4/4,2:38:05
40.00955,116.315179,0,42,39907.10984,2009/4/4,2:38:10
40.009528,116.315213,0,43,39907.1099,2009/4/4,2:38:15
40.009516,116.31524,0,46,39907.10995,2009/4/4,2:38:20
40.009515,116.315232,0,47,39907.11001,2009/4/4,2:38:25
40.009515,116.315232,0,47,39907.11007,2009/4/4,2:38:30
40.009515,116.315232,0,47,39907.1101,2009/4/4,2:38:33
40.009518,116.315232,0,47,39907.11013,2009/4/4,2:38:35
40.009547,116.31521,0,50,39907.11019,2009/4/4,2:38:40
40.009569,116.315192,0,52,39907.11024,2009/4/4,2:38:45
40.009605,116.315168,0,55,39907.1103,2009/4/4,2:38:50
40.009644,116.315167,0,60,39907.11036,2009/4/4,2:38:55
40.009677,116.315184,0,69,39907.11042,2009/4/4,2:39:00
40.00971,116.315196,0,78,39907.11047,2009/4/4,2:39:05
40.009725,116.315194,0,84,39907.11053,2009/4/4,2:39:10
40.009716,116.315185,0,86,39907.11059,2009/4/4,2:39:15
40.009712,116.315166,0,90,39907.11065,2009/4/4,2:39:20
40.009704,116.315166,0,96,39907.11071,2009/4/4,2:39:25
40.009703,116.315167,0,98,39907.11076,2009/4/4,2:39:30
40.009707,116.315167,0,99,39907.11082,2009/4/4,2:39:35
40.009705,116.315167,0,100,39907.11088,2009/4/4,2:39:40
40.00971,116.315167,0,100,39907.11094,2009/4/4,2:39:45
40.00971,116.315167,0,100,39907.11097,2009/4/4,2:39:48
40.009718,116.315166,0,100,39907.111,2009/4/4,2:39:50
40.009724,116.315157,0,100,39907.11105,2009/4/4,2:39:55
40.00973,116.315148,0,101,39907.11111,2009/4/4,2:40:00
40.009706,116.315146,0,107,39907.11117,2009/4/4,2:40:05
40.009695,116.315147,0,107,39907.11123,2009/4/4,2:40:10
40.009695,116.315147,0,107,39907.11126,2009/4/4,2:40:13
40.009702,116.31515,0,106,39907.11128,2009/4/4,2:40:15
40.009698,116.315167,0,104,39907.11134,2009/4/4,2:40:20
40.009698,116.315167,0,104,39907.11138,2009/4/4,2:40:23
40.009703,116.315168,0,104,39907.1114,2009/4/4,2:40:25
40.009713,116.315168,0,104,39907.11146,2009/4/4,2:40:30
40.00972,116.315169,0,105,39907.11152,2009/4/4,2:40:35
40.009727,116.31517,0,105,39907.11157,2009/4/4,2:40:40
40.009734,116.315172,0,107,39907.11163,2009/4/4,2:40:45
40.009739,116.315174,0,108,39907.11169,2009/4/4,2:40:50
40.009739,116.315174,0,108,39907.11172,2009/4/4,2:40:53
40.009744,116.315175,0,109,39907.11175,2009/4/4,2:40:55
40.009741,116.315194,0,113,39907.11181,2009/4/4,2:41:00
40.009701,116.315191,0,115,39907.11186,2009/4/4,2:41:05
40.009683,116.315187,0,115,39907.11192,2009/4/4,2:41:10
40.009674,116.315187,0,115,39907.11198,2009/4/4,2:41:15
40.009671,116.315187,0,115,39907.11204,2009/4/4,2:41:20
40.009671,116.315188,0,115,39907.11209,2009/4/4,2:41:25
40.009678,116.315187,0,115,39907.11215,2009/4/4,2:41:30
40.009678,116.315187,0,115,39907.11219,2009/4/4,2:41:33
40.009673,116.315191,0,118,39907.11221,2009/4/4,2:41:35
40.009672,116.315201,0,120,39907.11227,2009/4/4,2:41:40
40.009669,116.315201,0,120,39907.11233,2009/4/4,2:41:45
40.009677,116.3152,0,120,39907.11238,2009/4/4,2:41:50
40.00968,116.315199,0,120,39907.11244,2009/4/4,2:41:55
40.009686,116.315199,0,120,39907.1125,2009/4/4,2:42:00
40.009931,116.31512,0,131,39907.12512,2009/4/4,3:00:10
40.009953,116.315076,0,136,39907.12517,2009/4/4,3:00:15
40.009968,116.315012,0,138,39907.12523,2009/4/4,3:00:20
40.00998,116.314965,0,138,39907.12529,2009/4/4,3:00:25
40.009963,116.314961,0,135,39907.12535,2009/4/4,3:00:30
40.009966,116.314986,0,133,39907.12541,2009/4/4,3:00:35
40.009918,116.315059,0,128,39907.12546,2009/4/4,3:00:40
40.009908,116.315097,0,131,39907.12552,2009/4/4,3:00:45
40.00989,116.315111,0,134,39907.12558,2009/4/4,3:00:50
40.009855,116.315146,0,137,39907.12564,2009/4/4,3:00:55
40.00984,116.315154,0,136,39907.12569,2009/4/4,3:01:00
40.009833,116.31515,0,136,39907.12575,2009/4/4,3:01:05
40.009825,116.315149,0,137,39907.12581,2009/4/4,3:01:10
40.009825,116.315149,0,137,39907.12584,2009/4/4,3:01:13
40.009827,116.315149,0,137,39907.12587,2009/4/4,3:01:15
40.009811,116.315149,0,140,39907.12593,2009/4/4,3:01:20
40.009807,116.315185,0,142,39907.12598,2009/4/4,3:01:25
40.009809,116.315186,0,141,39907.12604,2009/4/4,3:01:30
40.009804,116.315188,0,141,39907.1261,2009/4/4,3:01:35
40.009796,116.31519,0,141,39907.12616,2009/4/4,3:01:40
40.00979,116.315193,0,141,39907.12622,2009/4/4,3:01:45
40.009782,116.315196,0,141,39907.12627,2009/4/4,3:01:50
40.009785,116.315196,0,141,39907.12633,2009/4/4,3:01:55
40.009784,116.315196,0,141,39907.12639,2009/4/4,3:02:00
40.009788,116.315196,0,141,39907.12645,2009/4/4,3:02:05
40.009788,116.315196,0,141,39907.12648,2009/4/4,3:02:08
40.009792,116.315198,0,140,39907.1265,2009/4/4,3:02:10
40.009753,116.315185,0,138,39907.12656,2009/4/4,3:02:15
40.009729,116.315183,0,138,39907.12662,2009/4/4,3:02:20
40.009724,116.315186,0,140,39907.12668,2009/4/4,3:02:25
40.009726,116.315185,0,139,39907.12674,2009/4/4,3:02:30
40.009728,116.315183,0,139,39907.12679,2009/4/4,3:02:35
40.009725,116.315184,0,139,39907.12685,2009/4/4,3:02:40
40.009717,116.315187,0,139,39907.12691,2009/4/4,3:02:45
40.009717,116.315188,0,139,39907.12697,2009/4/4,3:02:50
40.009716,116.315188,0,139,39907.12703,2009/4/4,3:02:55
40.009708,116.315188,0,140,39907.12708,2009/4/4,3:03:00
40.009707,116.315188,0,140,39907.12714,2009/4/4,3:03:05
40.009708,116.31519,0,140,39907.1272,2009/4/4,3:03:10
40.009714,116.315191,0,140,39907.12726,2009/4/4,3:03:15
40.009714,116.315191,0,140,39907.12729,2009/4/4,3:03:18
40.009714,116.315194,0,139,39907.12731,2009/4/4,3:03:20
40.009686,116.315212,0,135,39907.12737,2009/4/4,3:03:25
40.009678,116.315234,0,131,39907.12743,2009/4/4,3:03:30
40.009678,116.315278,0,129,39907.12749,2009/4/4,3:03:35
40.009669,116.315298,0,124,39907.12755,2009/4/4,3:03:40
40.009669,116.315293,0,121,39907.1276,2009/4/4,3:03:45
40.009672,116.315293,0,119,39907.12766,2009/4/4,3:03:50
40.009672,116.315292,0,117,39907.12772,2009/4/4,3:03:55
40.009674,116.31529,0,117,39907.12778,2009/4/4,3:04:00
40.009674,116.31529,0,117,39907.12781,2009/4/4,3:04:03
40.009676,116.315287,0,117,39907.12784,2009/4/4,3:04:05
40.00968,116.315228,0,119,39907.12789,2009/4/4,3:04:10
40.009699,116.315191,0,115,39907.12795,2009/4/4,3:04:15
40.009707,116.315171,0,110,39907.12801,2009/4/4,3:04:20
40.009698,116.315167,0,108,39907.12807,2009/4/4,3:04:25
40.00968,116.315174,0,107,39907.12813,2009/4/4,3:04:30
40.009669,116.315179,0,107,39907.12818,2009/4/4,3:04:35
40.009667,116.31518,0,107,39907.12824,2009/4/4,3:04:40
40.009667,116.31518,0,107,39907.12828,2009/4/4,3:04:43
40.009665,116.315182,0,107,39907.1283,2009/4/4,3:04:45
40.009672,116.3152,0,107,39907.12836,2009/4/4,3:04:50
40.009646,116.315211,0,108,39907.12841,2009/4/4,3:04:55
40.009632,116.315206,0,108,39907.12847,2009/4/4,3:05:00
40.009627,116.315205,0,108,39907.12853,2009/4/4,3:05:05
40.009633,116.315204,0,108,39907.12859,2009/4/4,3:05:10
40.009633,116.315204,0,108,39907.12862,2009/4/4,3:05:13
40.009637,116.315202,0,109,39907.12865,2009/4/4,3:05:15
40.009697,116.315215,0,109,39907.1287,2009/4/4,3:05:20
40.009755,116.315211,0,109,39907.12876,2009/4/4,3:05:25
40.009802,116.315215,0,110,39907.12882,2009/4/4,3:05:30
40.009799,116.315206,0,115,39907.12888,2009/4/4,3:05:35
40.009781,116.315242,0,118,39907.12894,2009/4/4,3:05:40
40.009782,116.31521,0,120,39907.12899,2009/4/4,3:05:45
40.009781,116.315213,0,121,39907.12905,2009/4/4,3:05:50
40.009774,116.315213,0,121,39907.12911,2009/4/4,3:05:55
40.00977,116.315213,0,121,39907.12917,2009/4/4,3:06:00
40.00977,116.315213,0,121,39907.1292,2009/4/4,3:06:03
40.009776,116.315212,0,122,39907.12922,2009/4/4,3:06:05
40.009748,116.31521,0,127,39907.12928,2009/4/4,3:06:10
40.009723,116.315209,0,129,39907.12934,2009/4/4,3:06:15
40.009723,116.315209,0,129,39907.12938,2009/4/4,3:06:18
40.009729,116.315208,0,129,39907.1294,2009/4/4,3:06:20
40.009738,116.315209,0,129,39907.12946,2009/4/4,3:06:25
40.009738,116.315209,0,129,39907.12949,2009/4/4,3:06:28
40.009745,116.315209,0,128,39907.12951,2009/4/4,3:06:30
40.009754,116.315209,0,126,39907.12957,2009/4/4,3:06:35
40.00974,116.315205,0,124,39907.12963,2009/4/4,3:06:40
40.009711,116.315216,0,120,39907.12969,2009/4/4,3:06:45
40.009704,116.315241,0,117,39907.12975,2009/4/4,3:06:50
40.009704,116.315241,0,117,39907.12978,2009/4/4,3:06:53
40.009709,116.315241,0,116,39907.1298,2009/4/4,3:06:55
40.00968,116.315248,0,114,39907.12986,2009/4/4,3:07:00
40.009658,116.315268,0,113,39907.12992,2009/4/4,3:07:05
40.009654,116.315283,0,112,39907.12998,2009/4/4,3:07:10
40.009654,116.315283,0,112,39907.13001,2009/4/4,3:07:13
40.009662,116.315283,0,112,39907.13003,2009/4/4,3:07:15
40.009702,116.315307,0,107,39907.13009,2009/4/4,3:07:20
40.00969,116.315329,0,105,39907.13015,2009/4/4,3:07:25
40.009681,116.315315,0,106,39907.13021,2009/4/4,3:07:30
40.009681,116.315315,0,106,39907.13024,2009/4/4,3:07:33
40.009686,116.315313,0,106,39907.13027,2009/4/4,3:07:35
40.009713,116.315274,0,109,39907.13032,2009/4/4,3:07:40
40.009735,116.315222,0,112,39907.13038,2009/4/4,3:07:45
40.00973,116.315201,0,116,39907.13044,2009/4/4,3:07:50
40.009735,116.315201,0,117,39907.1305,2009/4/4,3:07:55
40.009735,116.315201,0,117,39907.13053,2009/4/4,3:07:58
40.009743,116.315201,0,117,39907.13056,2009/4/4,3:08:00
40.009781,116.315211,0,121,39907.13061,2009/4/4,3:08:05
40.009763,116.315211,0,119,39907.13067,2009/4/4,3:08:10
40.009763,116.315211,0,119,39907.13071,2009/4/4,3:08:13
40.009766,116.315211,0,119,39907.13073,2009/4/4,3:08:15
40.009748,116.315191,0,111,39907.13079,2009/4/4,3:08:20
40.009737,116.315182,0,104,39907.13084,2009/4/4,3:08:25
40.009732,116.315175,0,101,39907.1309,2009/4/4,3:08:30
40.009732,116.315175,0,101,39907.13094,2009/4/4,3:08:33
40.009734,116.315175,0,98,39907.13096,2009/4/4,3:08:35
40.009747,116.315153,0,98,39907.13102,2009/4/4,3:08:40
40.009761,116.315147,0,97,39907.13108,2009/4/4,3:08:45
40.009761,116.315147,0,97,39907.13111,2009/4/4,3:08:48
40.009766,116.315147,0,96,39907.13113,2009/4/4,3:08:50
40.009778,116.315144,0,103,39907.13119,2009/4/4,3:08:55
40.009776,116.315156,0,108,39907.13125,2009/4/4,3:09:00
40.009765,116.315157,0,108,39907.13131,2009/4/4,3:09:05
40.009756,116.315157,0,109,39907.13137,2009/4/4,3:09:10
40.009728,116.315182,0,111,39907.13142,2009/4/4,3:09:15
40.009729,116.315191,0,112,39907.13148,2009/4/4,3:09:20
40.009685,116.315199,0,114,39907.13154,2009/4/4,3:09:25
40.009685,116.315199,0,114,39907.13157,2009/4/4,3:09:28
40.009683,116.3152,0,114,39907.1316,2009/4/4,3:09:30
40.009692,116.315198,0,114,39907.13166,2009/4/4,3:09:35
40.009714,116.315176,0,111,39907.13171,2009/4/4,3:09:40
40.009725,116.315169,0,106,39907.13177,2009/4/4,3:09:45
40.009725,116.315169,0,106,39907.13181,2009/4/4,3:09:48
40.009718,116.315168,0,106,39907.13183,2009/4/4,3:09:50
40.009694,116.315153,0,106,39907.13189,2009/4/4,3:09:55
40.009695,116.315152,0,106,39907.13194,2009/4/4,3:10:00
40.009696,116.315151,0,106,39907.132,2009/4/4,3:10:05
40.009696,116.315151,0,106,39907.13204,2009/4/4,3:10:08
40.009698,116.315151,0,106,39907.13206,2009/4/4,3:10:10
40.009689,116.315154,0,106,39907.13212,2009/4/4,3:10:15
40.009671,116.315184,0,109,39907.13218,2009/4/4,3:10:20
40.009667,116.315193,0,110,39907.13223,2009/4/4,3:10:25
40.009661,116.315192,0,110,39907.13229,2009/4/4,3:10:30
40.009661,116.315192,0,110,39907.13233,2009/4/4,3:10:33
40.009661,116.315189,0,110,39907.13235,2009/4/4,3:10:35
40.009665,116.315088,0,114,39907.13241,2009/4/4,3:10:40
40.009655,116.3151,0,117,39907.13247,2009/4/4,3:10:45
40.00966,116.315109,0,119,39907.13252,2009/4/4,3:10:50
40.009659,116.315108,0,119,39907.13258,2009/4/4,3:10:55
40.009666,116.315109,0,119,39907.13264,2009/4/4,3:11:00
40.009673,116.31511,0,118,39907.1327,2009/4/4,3:11:05
40.009675,116.315111,0,117,39907.13275,2009/4/4,3:11:10
40.009675,116.315111,0,117,39907.13279,2009/4/4,3:11:13
40.009675,116.315111,0,117,39907.13281,2009/4/4,3:11:15
40.009684,116.31511,0,117,39907.13287,2009/4/4,3:11:20
40.009684,116.31511,0,117,39907.13291,2009/4/4,3:11:23
40.009678,116.315111,0,119,39907.13293,2009/4/4,3:11:25
40.009664,116.315138,0,122,39907.13299,2009/4/4,3:11:30
40.009664,116.315138,0,122,39907.13302,2009/4/4,3:11:33
40.009671,116.315146,0,123,39907.13304,2009/4/4,3:11:35
40.009672,116.315188,0,122,39907.1331,2009/4/4,3:11:40
40.009679,116.315183,0,121,39907.13316,2009/4/4,3:11:45
40.009681,116.315184,0,121,39907.13322,2009/4/4,3:11:50
40.009686,116.31518,0,119,39907.13328,2009/4/4,3:11:55
40.009679,116.315178,0,112,39907.13333,2009/4/4,3:12:00
40.009679,116.315182,0,111,39907.13339,2009/4/4,3:12:05
40.009679,116.315182,0,111,39907.13343,2009/4/4,3:12:08
40.009685,116.315181,0,110,39907.13345,2009/4/4,3:12:10
40.009661,116.315158,0,109,39907.13351,2009/4/4,3:12:15
40.009647,116.315135,0,111,39907.13356,2009/4/4,3:12:20
40.009655,116.315134,0,112,39907.13362,2009/4/4,3:12:25
40.009656,116.315132,0,113,39907.13368,2009/4/4,3:12:30
40.009656,116.315132,0,113,39907.13372,2009/4/4,3:12:33
40.009658,116.315131,0,114,39907.13374,2009/4/4,3:12:35
40.009649,116.315132,0,115,39907.1338,2009/4/4,3:12:40
40.009631,116.315135,0,120,39907.13385,2009/4/4,3:12:45
40.009631,116.315135,0,120,39907.13389,2009/4/4,3:12:48
40.009637,116.31513,0,120,39907.13391,2009/4/4,3:12:50
40.009622,116.315096,0,122,39907.13397,2009/4/4,3:12:55
40.009614,116.315081,0,124,39907.13403,2009/4/4,3:13:00
40.009615,116.315081,0,124,39907.13409,2009/4/4,3:13:05
40.009619,116.315081,0,124,39907.13414,2009/4/4,3:13:10
40.009624,116.31508,0,124,39907.1342,2009/4/4,3:13:15
40.009631,116.315081,0,124,39907.13426,2009/4/4,3:13:20
40.009631,116.315081,0,124,39907.13429,2009/4/4,3:13:23
40.009638,116.315082,0,123,39907.13432,2009/4/4,3:13:25
40.009658,116.315108,0,123,39907.13438,2009/4/4,3:13:30
40.009674,116.315167,0,122,39907.13443,2009/4/4,3:13:35
40.009677,116.315231,0,121,39907.13449,2009/4/4,3:13:40
40.009671,116.315252,0,118,39907.13455,2009/4/4,3:13:45
40.009668,116.315235,0,115,39907.13461,2009/4/4,3:13:50
40.009637,116.315207,0,113,39907.13466,2009/4/4,3:13:55
40.009639,116.315218,0,111,39907.13472,2009/4/4,3:14:00
40.009669,116.315244,0,103,39907.13478,2009/4/4,3:14:05
40.009686,116.315266,0,95,39907.13484,2009/4/4,3:14:10
40.009686,116.315266,0,95,39907.13487,2009/4/4,3:14:13
40.009682,116.315268,0,92,39907.1349,2009/4/4,3:14:15
40.009671,116.315267,0,92,39907.13495,2009/4/4,3:14:20
40.009676,116.315282,0,91,39907.13501,2009/4/4,3:14:25
40.009677,116.315288,0,92,39907.13507,2009/4/4,3:14:30
40.009677,116.315288,0,92,39907.1351,2009/4/4,3:14:33
40.009683,116.315287,0,92,39907.13513,2009/4/4,3:14:35
40.00969,116.315297,0,96,39907.13519,2009/4/4,3:14:40
40.009697,116.315301,0,98,39907.13524,2009/4/4,3:14:45
40.009704,116.3153,0,100,39907.1353,2009/4/4,3:14:50
40.009702,116.315299,0,100,39907.13536,2009/4/4,3:14:55
40.009698,116.315299,0,101,39907.13542,2009/4/4,3:15:00
40.009696,116.3153,0,100,39907.13547,2009/4/4,3:15:05
40.009696,116.3153,0,100,39907.13551,2009/4/4,3:15:08
40.009691,116.315301,0,100,39907.13553,2009/4/4,3:15:10
40.009701,116.315295,0,100,39907.13559,2009/4/4,3:15:15
40.009725,116.315287,0,101,39907.13565,2009/4/4,3:15:20
40.00972,116.315257,0,103,39907.13571,2009/4/4,3:15:25
40.009718,116.315257,0,103,39907.13576,2009/4/4,3:15:30
40.009716,116.315257,0,102,39907.13582,2009/4/4,3:15:35
40.009715,116.315257,0,102,39907.13588,2009/4/4,3:15:40
40.009721,116.315257,0,102,39907.13594,2009/4/4,3:15:45
40.009727,116.315255,0,102,39907.136,2009/4/4,3:15:50
40.009727,116.315255,0,102,39907.13603,2009/4/4,3:15:53
40.009732,116.315255,0,102,39907.13605,2009/4/4,3:15:55
40.009742,116.315254,0,102,39907.13611,2009/4/4,3:16:00
40.009762,116.315256,0,98,39907.13617,2009/4/4,3:16:05
40.009765,116.315261,0,94,39907.13623,2009/4/4,3:16:10
40.009765,116.315261,0,94,39907.13626,2009/4/4,3:16:13
40.009767,116.31526,0,93,39907.13628,2009/4/4,3:16:15
40.009757,116.315261,0,93,39907.13634,2009/4/4,3:16:20
40.009754,116.31526,0,93,39907.1364,2009/4/4,3:16:25
40.009746,116.315259,0,93,39907.13646,2009/4/4,3:16:30
40.009738,116.31526,0,93,39907.13652,2009/4/4,3:16:35
40.009738,116.31526,0,93,39907.13655,2009/4/4,3:16:38
40.009745,116.31526,0,93,39907.13657,2009/4/4,3:16:40
40.009776,116.315283,0,95,39907.13663,2009/4/4,3:16:45
40.009801,116.315305,0,96,39907.13669,2009/4/4,3:16:50
40.009812,116.315315,0,97,39907.13675,2009/4/4,3:16:55
40.009812,116.315315,0,97,39907.13678,2009/4/4,3:16:58
40.009819,116.315314,0,97,39907.13681,2009/4/4,3:17:00
40.00983,116.315313,0,97,39907.13686,2009/4/4,3:17:05
40.009787,116.315266,0,93,39907.13692,2009/4/4,3:17:10
40.009788,116.315265,0,92,39907.13698,2009/4/4,3:17:15
40.009784,116.315263,0,92,39907.13704,2009/4/4,3:17:20
40.00978,116.315264,0,92,39907.13709,2009/4/4,3:17:25
40.00978,116.315262,0,92,39907.13715,2009/4/4,3:17:30
40.009779,116.315261,0,92,39907.13721,2009/4/4,3:17:35
40.009783,116.315258,0,92,39907.13727,2009/4/4,3:17:40
40.009783,116.315257,0,92,39907.13733,2009/4/4,3:17:45
40.009781,116.315257,0,92,39907.13738,2009/4/4,3:17:50
